Round_Name,Round_Description,Title,Artist(s),Album,Submitter_Name,Submitter_Comment
Pop Culture Crossover,"Amir’s Winner Category - Pick a song whose title includes the title of a movie, TV show, or book (but it cannot be the theme song or have any actual connection to that movie, TV show, or book)",Hoops,The Rubens,Hoops,Justin Ramsay,The song is much better than the TV show of the same name that was cancelled after one season with 14% on Rotten Tomatoes.
Pop Culture Crossover,"Amir’s Winner Category - Pick a song whose title includes the title of a movie, TV show, or book (but it cannot be the theme song or have any actual connection to that movie, TV show, or book)",Superman,Goldfinger,Hang-Ups,Team Lash,"A song that will turn any frown upside down, and might make some do a impromptu 540 stalefish.

Nothing to do with the 1978 movie Superman."
Pop Culture Crossover,"Amir’s Winner Category - Pick a song whose title includes the title of a movie, TV show, or book (but it cannot be the theme song or have any actual connection to that movie, TV show, or book)",Wonder,Natalie Merchant,Tigerlily,Zach Brooks,There's a 2017 movie called Wonder. This is a good song.
Pop Culture Crossover,"Amir’s Winner Category - Pick a song whose title includes the title of a movie, TV show, or book (but it cannot be the theme song or have any actual connection to that movie, TV show, or book)",Matilda,PUP,THE UNRAVELING OF PUPTHEBAND,zrichler,"No relation to the book/movie/play Matilda, although that is great as well.

Going to try PUP again after it did middling the first time, but Steve (guitarist) just did last week's episode of Doughboys and PUP did the last episode of tiny desk, so I think it has a bit of a better shot now with this group. The song is about his (Stefan, lead singer) old guitar which he played until his bandmates made him stop because it didn't sound good anymore, even though it was his favorite"
Pop Culture Crossover,"Amir’s Winner Category - Pick a song whose title includes the title of a movie, TV show, or book (but it cannot be the theme song or have any actual connection to that movie, TV show, or book)",The Middle,Jimmy Eat World,Bleed American,John Gormley,"Was a hard category to pick for. Was trying not to pick too famous a show or song but not a real bizzaro one either. Upon brainstorming popular sitcoms over the last couple decades, I went with this one. The Middle is a show I actually really loved but its fairly forgotten about today."
Pop Culture Crossover,"Amir’s Winner Category - Pick a song whose title includes the title of a movie, TV show, or book (but it cannot be the theme song or have any actual connection to that movie, TV show, or book)",Ghost,Justin Bieber,Justice,Kevin Donnelly,"James Dalton? Debbie Sullivan? President Fitzgerald Grant? Sign me up!

Love this song. When given the chance to sing Justin can really sing."
Pop Culture Crossover,"Amir’s Winner Category - Pick a song whose title includes the title of a movie, TV show, or book (but it cannot be the theme song or have any actual connection to that movie, TV show, or book)",Us,Regina Spektor,Soviet Kitsch,mattjstewart17,"This is a very fun song. I love her voice and especially the falsetto later in the song. Regina Spektor was also the guest vocalist on a Odesza song and we love Odesza here!

I think I first heard it in 500 Days of Summer opening credits. But the name is shared with a very different vibed movie in Jordan Peele’s Us."
Pop Culture Crossover,"Amir’s Winner Category - Pick a song whose title includes the title of a movie, TV show, or book (but it cannot be the theme song or have any actual connection to that movie, TV show, or book)",Hero (feat. Josey Scott),"Chad Kroeger, Josey Scott",Hero (feat. Josey Scott),Adam Cohen,"Some are going to see the name Chad Kroeger and want to immediately downvote. But you know this is a banger of a song as discussed in the chat.

It's also a song from a movie, but not the movie it's named after, so bonus points for extra pop culture? (Hero - the beautiful Jet Li movie about ancient China during the warring states period)"
Pop Culture Crossover,"Amir’s Winner Category - Pick a song whose title includes the title of a movie, TV show, or book (but it cannot be the theme song or have any actual connection to that movie, TV show, or book)",No Roots,Alice Merton,Mint,Amir Bednarsh,"Alice Merton’s debut album is really incredible, and this song stands out amongst the others. It’s just so catchy - a killer baseline that sets the tone and an infectious rhythm.

I also love how she turns not being settled down into a badge of honor. Great anthem.

[TV reference is to Roots, the groundbreaking 70s miniseries.]"
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Traitor Joe,Megan Moroney,Lucky,John Gormley,Fun bop of a song by one of my favourite female artists. Met her a few times. Great singer and old school country vibe which some of the big female artists in the genre deviated away from in the last decade or so. Great to see the likes of Megan and a few others are bringing it back!! 13Mil Streams
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Fell in Love,Jen Wood,Wilderness,keev26,Heard this song at a job site for a client and sneakily Shazam'd it. Didn't know if it was popular or not until I just searched its playcount- it's pretty low.
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,My Baby (Got Nothing At All) (Materialists Original Soundtrack),Japanese Breakfast,My Baby (Got Nothing At All) (Materialists Original Soundtrack),Abe Sutton,"A great song by a great band. You hear that Akiva? It’s great. 

Philly band in the house! And, if anyone’s cares, under 3 Million listens."
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Mother And Father,Bukhu,The Journey,Adam Cohen,"Is Mongolian throat singing and horse fiddle playing bro'y? 

Just trying to pick something unique and international. If you aren't familiar, it's a really interesting singing technique where they can sing multiple notes at the same time. (Video version if you prefer that! - https://youtu.be/Ds7XmRnrDdM?si=QqYZs0nTxDPW3-Y0)"
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,SO HARD TO TELL,DEBBY FRIDAY,GOOD LUCK,Thomas Bobyn,"I’ve been a Debby friday stan since i saw her show a few years ago. New album comes out at midnight which would have been a fun submission with zero plays, but for now I’ll submit my favourite song (600k plays, she has none with >1M)"
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,No Consequences,VersaEmerge,Another Atmosphere Preview,Beverage,"Time to head back to the states with some Florida-based alt-rock. Really liked this song in 2013; surprised they never made it big.

1.7 million views."
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Je Viens De La,Two Door Cinema Club,Gameshow,Allixor,"It is up to the listener to determine if this song is good or not. Please express this with your votes.
My submission of this song (with 9.2 mil plays for those that matters to) would suggest I like it, but I will refrain from saying that outright. Happy listening!"
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Starting Line,"Cory Wong, Emily C. Browning",Motivational Music for the Syncopated Soul,Zvi Rapps,"This is a personal favorite which is a song with under 15 million plays on Spotify, hopefully there's no way to misinterpret that!
The other option I heavily debated was longer and a much darker tone - I went with the more upbeat fun choice here.

I love Cory Wong - both as part of Vulfpeck and as a standalone. He's an amazing guitarist with a very distinct jangly guitar style.
Most of his songs are instrumentals, but I really like these guest vocals by Emily Browning.

P.S IT'S A GOOD SONG."
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Flying,Last Dinosaurs,Flying,Justin Ramsay,8 million plays. Last dinosaurs are an Australian indie rock band that kinda randomly came out with this single that doesn’t sound like any of their other stuff and I just think it’s a really cool blend of disco and house and indie rock. The singer on this one is normally just the guitarist but he wrote the song and took over vocals for it.
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Odessa Steps,Yes We Mystic,Floods and Fires,mattjstewart17,This is a band from my hometown. They did an album launch party for this EP at a bookstore around Christmas that year and my brother and I went to through a friend. I’ve seen them play live a couple times. They decided to stop focusing on music in the last couple of years but this was the first song I loved from them. I hope you enjoy!
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,End Summer,Goth Babe,Mt. Bachelor,Logan Whalen,"Goth Babe’s sound is super fun, summery, beachy and dancey. It’s indie/surf acoustic/dance music all in one. He reminds me a lot of Miike Snow. The good news is if you like this song, most of Goth Babe’s stuff sounds pretty similar to each other (in mostly a good way). 

Ive tallied up 3 live shows of his because they’re just so much fun to vibe to. Full live band, crowd surfers on inflatables, even had people play Mario Kart on the screen behind him during a show."
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Four Winds,Bright Eyes,Cassadaga,John Gilpatrick,"Was pretty shocked to see Bright Eyes not have many songs over 15 million. They were pretty formative for me. This one is a very pleasant listen with moments that kinda rip (the percussion coming out of the bridge always gets me hyped) and lyrics that are pretty mind blowing:

The Bible's blind, the Torah's deaf, the Qu'ran is mute
If you burned them all together, you'd get close to the truth still
They're poring over Sanskrit under Ivy League moons
While shadows lengthen in the sun"
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Spectacular Views,Rilo Kiley,The Execution Of All Things,Laura Royden,"THIS ISN’T SIX MINUTES LONG, THERE IS A HIDDEN TRACK AT THE END. THE REAL SONG ENDS AT 4m24!! Please do not downvote me for this, I warned you! It’s not part of the song, it’s Spotify’s fault!

A Better Son/Daughter always gets all the love from this album, but this is such a beautiful song tucked at the end. A woman once told me that Jenny Lewis is the real patron saint of depressed women in their 20s (I wouldn’t know since I’m a man). This song would probably resonate with her as the hopeful note (with a hint of that sadness coming through) of this album all about her depression, if I were a sad woman, which again I’m not. I thought about submitting a different song due to fear of the hidden song downvoting, but I really do want everyone to listen to this one. 

There are no bad words for this song today! It’s so fucking beautiful!"
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,One Way Ticket,Midnight To Monaco,One Way Ticket,Zach Brooks,"Had this randomly on some old playlist and it's a total toe tapper. Good weekend vibes song. 

2.1 million"
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,White Lights,The Rural Alberta Advantage,The Wild,zrichler,"Introducing the RAA, who are actually not from Alberta but instead formed in Toronto. Lead singer did grow up here though, and writes songs about various Alberta things (Frank slide, tornado 87, Beacon Hill, etc), so spiritually an Albertan band.

Drummer kicks ass, at their live shows they set him up at the front right, and rotate him 90 degrees, so you can just watch him crush. Love a drummer forward band"
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Bring You Down,The Dear Hunter,Migrant (Deluxe),John Barber,"The lead off to one of my favorite albums of all time. The Dear Hunter are top of my list for bands I would love to see.

I won't say it's a good song so no to make Akiva mad, but I hope you think it is."
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Old Enough 2 Die,Heart Attack Man,Old Enough 2 Die,Kevin Donnelly,"Was too chicken to submit this for the music video round but the entire video is this dude sitting on a blanket eating a cake with his bare hands. 3.5 million plays.

MV - https://www.youtube.com/watch?v=JOLApg2tvPk"
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Night Moves,Roosevelt,Roosevelt,Team Lash,"I heard about Roosevelt through one of my college friends. He’s an indie-electronic artist whose music I find evokes a positive emotional response.

Looks like he's getting more popular as he now has 4 songs with 15M+ listens.

This song is one of my favorites from him. If you like this, check out “Moving On”."
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,T-Shirt,The Beaches,Late Show,gerritcoulter,"My actual fav song by The Beaches.

Yes, this is Gerrit. 

""Don't take (the league) so serious, 
(we) just like to make a fuss."""
Personal Favorite Strikes Back,Pick a song with under 15 Million plays on Spotify,Read Receipts,Kyle Thornton & The Company,"Space to Move, Pt. I",Amir Bednarsh,"This was a really fun discovery for me. These guys are super talented with a great blend of hip hop, jazz, and soul. These guys are super talented, yet this song is catchy as hell and the lyrics are funny.

It’s kind of a cool, jazzy, energetic commentary on being left on read. An anthem for being ghosted."
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",I Know How To Speak,Manchester Orchestra,I Know How To Speak,Abe Sutton,"A band we have not yet heard here, but one that I really love and luckily it contains the name of one of our esteemed 32 Fans hosts.

The song is beautifully haunting and soothing at the same time, especially in a quiet room with no other noise around. 

They have some relatively bigger hits (The Gold and the Bed Head among others) but try some of their other stuff if you don’t know them well. And come back to us manCHESTER!"
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Carry You Home,Alex Warren,Carry You Home,Amir Bednarsh,"This song does such a great job at building pace, with those drums kicking in, and finally exploding in that chorus. It just feels powerful and raw at the same time. I don’t listen to him much, but this song seems perfectly arranged for his voice and the lyrics."
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Brother,Matt Corby,Into The Flame,Justin Ramsay,"I went to school with Matt Corby when he came 2nd on Australian Idol when he was 16 years old. He then immediately regretted going on the show, kinda disappeared for 5 years, and then came out with this absolute banger and has been an indie darling since.

His vocal range is insane in that he can hit all the high notes and also do some cool almost growly stuff with his voice too. That’s all on display in this song. Plus he’s a nice guy in real life.

Shout out Matt Stewart for the name!"
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Roundball Rock - Live,John Tesh,Victory: The Sports Collection,John Barber,"Artist named John (of which there are 3 in here)  ✅ 

I don't think there's any greater sports theme then Roundball, but what makes this version so excellent is the violin and guitar solo work in the back half. It's more than just a 30 second theme, there's so much more to it."
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.","Hold On, I'm Coming",Sam & Dave,Sweat 'n' Soul: Anthology (1965-1971),Allixor,"We may not have a Dave (that I know about) but we certainly have a Sam in the chat. 
And I'm assuming this song will make for a nice change of pace of the rest of the playlist, a nice short break from whatever 7 min songs people come up with"
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Holy (feat. Chance The Rapper),"Justin Bieber, Chance the Rapper",Justice,Zach Brooks,.
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Justin,Against Me!,Searching for a Former Clarity,Thomas Bobyn,Wasn’t a particularly easy round for me so I’m glad our dear friend Justin joined us. Also a tune I think he might like
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Destiny,Bobyn Weave,Jambalaya,Team Lash,Submitting this based on the strength of the artist name; I thought it was too good to pass up.
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Hurt,Johnny Cash,American IV: The Man Comes Around,Beverage,Lot of Johns so we will follow suit with a an incredible cover (considered for the cover round but no question this has surpassed the original)
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",False Hope,Laura Marling,Short Movie,Laura Royden,Shares a name with Laura. I hope people think this is a good song that’s a toe tapper.
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Tattoos on This Town,Jason Aldean,My Kinda Party,John Gormley,Powerful nostalgia track about how the days of your youth left everlasting marks (tattoos) on your town. Reminds you of summer days exploring abandoned remote areas in your hometown. Great memories of camp with this one.
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",If I Had Eyes - Culver City Dub Collective Remix,Jack Johnson,Sleep Through The Static: Remixed,Logan Whalen,My high school algebra-2 teacher played this one time during class and I never let it go.
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Duel of the Fates,"John Williams, London Symphony Orchestra",Star Wars: The Phantom Menace (Original Motion Picture Soundtrack),John Gilpatrick,"I wish Will Thrasher or someone was in here for a double up but no matter. 

Whatever you think of the prequels, Duel of the Fates has a 100% approval rating. Crazy epic piece of music. Also probably our first submission that’s sung in Sanskrit?"
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Brother Down,Sam Roberts Band,We Were Born In A Flame,gerritcoulter,"For Rob Lasher and honorary member Sam Averis.

This song is a banger, and the riff is a great one."
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Rocky Mountain High,John Denver,Rocky Mountain High,Kevin Donnelly,"Was released well before weed was legalized in Colorado, so wouldn’t have worked for the illegal activities round. Country Roads gets most of the attention but this one’s good too."
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",All the Pretty Little Horses,Laura Veirs,Tumble Bee,Adam Cohen,"Slim pickings for female names/artists with this group, love Veirs' voice. Maybe Laura will bring back the triple vote for pandering."
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",The Way I Am,Ingrid Michaelson,Girls And Boys,mattjstewart17,There are so many Ingrid Michael-Beverage-son songs that I wanted to pick! Her voice is so goddamn pure. This song has such a perfect bass line at the start and has such cute lyrics throughout. It’s happiness in a song! I’m probably not treading new ground here for anyone and this is likely not one that’s in your regular rotation but should be!
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Streetlight,Sam Barber,Restless Mind,keev26,I'll double dip here and pick a Sam Barber song; Sam for Sam Averis (in the chat but not the main league) and Barber for John Barber.
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Miracles,Alex G,God Save The Animals,Zvi Rapps,"I wanted to find something new for this round, and damn if I didn't spend hours sifting through Mark Gormley, Jemima Coulter, Weiner Philharmoniker, Brooks, Royden Beaudoin, KEEV, and more.

But ultimately, I kept coming back to one of my all-time favorite songs, and out of respect to the Miracle that is our fearless and proud leader, I'll honor Alex Chester, (BUT NOT Allix, SORRY!)

As I've shared somewhere in these 32F chats before, I only found this song/artist when when my Youtube homepage showed me that Alex G. performed this song on Colbert.

""Alex G? Wandoff Superstar, Alex G?! That's incredible!"" and gave it a listen.
That lead me to his Tiny Desk, and I've been listening to him ever since.

I absolutely love the lyrics here, you can feel there's so much depth, emotion, and personal history behind each line.

Colbert performance - https://www.youtube.com/watch?v=21MLEmE8DYo
Tiny Desk: https://www.youtube.com/watch?v=qyPquozbCOQ
Lyrics: https://genius.com/Alex-g-miracles-lyrics"
We need a name! Give us a name!,"Pick a song by an Artist that shares a name with or contains the name of anyone in the Music League chat. Can be first name, last name or a nickname.",Load Me Up,Matthew Good Band,Beautiful Midnight,zrichler,"Matthew Good Band, sometimes just Matthew Good or Matt Good. 

Just found out he cancelled his US tour this summer/fall due to the trump tariffs/annexation nonsense, mad respect"
Preoccupied With 1985,Pick any song from the 1980s,Like a Prayer,Madonna,Celebration (double disc version),Logan Whalen,"Seems like this song has had a resurgence lately, and I don’t mind it. I’ll definitely be spraying champagne at my wedding thanks to that one viral video"
Preoccupied With 1985,Pick any song from the 1980s,Teen Age Riot (Album Version),Sonic Youth,Daydream Nation (Deluxe Edition),zrichler,"Let's go with one of the pioneers of alt rock, sonic youth. Lots of bands have said they were influenced by these guys, including Kurt Cobain who I am expecting might sneak onto this playlist as well. Love the vibes of this song"
Preoccupied With 1985,Pick any song from the 1980s,You Can Call Me Al,Paul Simon,Graceland (25th Anniversary Deluxe Edition),mattjstewart17,This whole Graceland album is elite but this is my favourite thing that Paul Simon put out and the video is great too
Preoccupied With 1985,Pick any song from the 1980s,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,gerritcoulter,"Great song for a pool party or anything fun in the summer!
Classic 80's banger."
Preoccupied With 1985,Pick any song from the 1980s,And She Was,Talking Heads,Little Creatures,Thomas Bobyn,"One of my favourite bands of the 80s. Not one of their biggest hits, but I like this one"
Preoccupied With 1985,Pick any song from the 1980s,Eye Know,"De La Soul, Otis Redding",3 Feet High and Rising,Zvi Rapps,"Not what I thought I was going to go for but all the other songs I was considering were kind of downers.

The vibes here are so fun, built off the sample of my favorite Steely Dan song (Peg).

Throw this on at any good vibes/summer bbq playlist, it's a great time"
Preoccupied With 1985,Pick any song from the 1980s,The Boys Of Summer,Don Henley,The Very Best Of,John Gormley,Don Henley classic from 1984. Chorus is very catchy. Great track.
Preoccupied With 1985,Pick any song from the 1980s,Modern Love - 2018 Remaster,David Bowie,Let's Dance (2018 Remaster),Zach Brooks,According to the spreadsheet this is our first Bowie. How? (1983)
Preoccupied With 1985,Pick any song from the 1980s,Livin' On A Prayer,Bon Jovi,Slippery When Wet,Amir Bednarsh,"This song has everything you want from a classic 80s banger. Instantly recognizable riff, awesome vocals, and impossible to not sing along to. It has just enough for everyone that it has a 100% approval rating."
Preoccupied With 1985,Pick any song from the 1980s,Shout,Tears For Fears,Songs From The Big Chair,Abe Sutton,"We all have something we want to shout about. Let it all out:

Brooks - Why do people vote for all the wrong songs??
Gormley - Why doesn’t anyone like country music??
Kevin - Why am I hanging with all these old people??
Amir - Why downvote me with bad songs out there??
Barber - I won on my first song, why can’t I do it again??
Akiva - I hate visiting these client job sites!!
Abe - I’m sick of running this league!!
Adam - Why does no one vote for Live??
Justin - You people are all nuts!!
Zvi - It’s my time dammit!!
Gerrit - Beaches!!!
Laura - No more bro music!!
Gilpy - RTS!!
Logan - I want to be with Odesza all the time!!
Matt - This is all a bunch of basic shit!!
Richler - I secretly hate Canada!
Rob - Where is Ali, we're supposed to be a “Team”???
Bobyn - These wedding songs they gave me all suck!
Beverage - Why was I voted out twice on 32FRSFFL??
Allix - Have you heard about the Bird?
"
Preoccupied With 1985,Pick any song from the 1980s,Jack & Diane,John Mellencamp,American Fool,keev26,This little ditty from 1982 is my favorite '80s song.
Preoccupied With 1985,Pick any song from the 1980s,Raspberry Beret,Prince,Around The World In A Day,John Gilpatrick,Pure joy. I think Prince is the artist of this decade (with MJ cancelled and ineligible) and this might not be his best song but it’s the one I listen to most because it’s so simple but so infectious
Preoccupied With 1985,Pick any song from the 1980s,Bizarre Love Triangle,New Order,Brotherhood (Collector's Edition),Allixor,"AAA league players might recognize this, but it's just that good.
Might actually be my favourite of the decade that isn't Fleetwood Mac"
Preoccupied With 1985,Pick any song from the 1980s,Add It Up,Violent Femmes,Violent Femmes,Adam Cohen,"Whiny dude vocalists seem to be hit or miss here, but I love this band! It's kind of wild to me the Violent Femmes best stuff came from the early 80s, they feel like such a 90s band. Anyways, this was one of my favorite pub drinking songs in college back in the day, and it's a much better song than Blister in the Sun.

Side note, Brian Ritchie in the band is an insanely talented musician: ""Oh, there are a lot of other instruments I play. Well, I actually counted it once, looking at our album covers, and I've played over 40 instruments."""
Preoccupied With 1985,Pick any song from the 1980s,Ghetto Life,Rick James,Street Songs (Deluxe Edition),Team Lash,"You may know Superfreak and Give it to Me Baby, but do you know Ghetto Life? (the song not the economically disadvantaged way of living)

Arguably the best song off of the 1981 Street Songs album and likely the funkiest  and toe-tappiest song this round.


"
Preoccupied With 1985,Pick any song from the 1980s,Don't Dream It's Over,Crowded House,Crowded House (Deluxe),Justin Ramsay,Released in 1986. Was recently voted the 5th best Australian song of all time (even though it’s probably more accurately from New Zealand).
Preoccupied With 1985,Pick any song from the 1980s,9 to 5,Dolly Parton,9 To 5 And Odd Jobs,Laura Royden,"Work sucks, I know."
Preoccupied With 1985,Pick any song from the 1980s,Boys Don't Cry - Single Version,The Cure,Three Imaginary Boys (Deluxe Edition),John Barber,"I listen to the 80s new wave channel on the radio like everyday, and I love whenever the Cure come in. Such an ironically 80s sound."
Preoccupied With 1985,Pick any song from the 1980s,The Final Countdown,Europe,The Final Countdown (Expanded Edition),Beverage,A great song. Hope my hermanos in her agree.
Preoccupied With 1985,Pick any song from the 1980s,Angel Of Harlem,U2,Rattle And Hum,Kevin Donnelly,Underrated track off U2’s second-biggest 80s album. Nice blend of rock and jazz. A little saxophone always creates a good vibe.
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Lonely Boy,The Black Keys,El Camino,Amir Bednarsh,"Looking through a lot of the Grammy Song/Record of the year nominations, this song (and The Black Keys in general) really stands out. I was actually surprised to see them nominated amongst the other hits of 2013 (Taylor and Fun. and Kelly Clarkson etc). This song is 3 minutes of pure perfection and swagger. It hooks you instantly with that killer guitar riff. It locks you in and doesn’t let go.

They’ve received a bunch of Grammy nominations/wins within their genre, but this was their only Record of the Year nomination. Well deserved. Just a timeless hit that never gets old.

Also, I love the simple and catchy music vide. The guy is a just a stud - https://youtu.be/a_426RiwST8?si=26ghFKWV75rSTMSS"
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,The Wreck of the Edmund Fitzgerald,Gordon Lightfoot,Summertime Dream,Adam Cohen,"Going back to the Canadian pipeline. If I had to guess, this is probably one of my most played songs of all time. Just perfect storytelling."
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Kiss from a Rose,Seal,Seal,gerritcoulter,"Extreme '90s nostalgia song.

On the soundtrack to Batman Forever.

I worked in a grocery store in high school, and obviously, most of the music was absolutely terrible. But there were a few gems that when they came on, you could look around the store and a bunch of high school kids, working minimum wage, would be bopping their heads and/or singing along. This was one of those songs.

This classic is cheesy as hell, but damnit, that's what I love about it.

Nominated for song of the year in in 1996 and won."
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Say So,Doja Cat,Hot Pink,Justin Ramsay,2021 Record of the Year nominee. Just a great recentish pop song with some fun disco vibes.
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Drops of Jupiter (Tell Me),Train,Drops Of Jupiter,Team Lash,"Nominated for record of the year in 2001.

Train hasnt had a lot of hits, but their hits are HUGE  (this + Drops of Juptier and maybe Drive By but probably not).

I never skip past this song when it comes on, definitely helps me relax."
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Just the Two of Us (feat. Bill Withers) - Edit,"Grover Washington, Jr., Bill Withers",Lean on Me: The Best of Bill Withers,Abe Sutton,"The combination of smooth jazz and Bill Withers’ voice … and when that sax solo comes in, boom, it’s just like, *chef’s kiss*. I browsed through so many good choices for this round and this was the one I just couldn’t pass up. (Nominated for song of the year in 1982)"
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,This Is America,Childish Gambino,This Is America,Beverage,"Had no idea this song won the 2019 Grammy thank you Wikipedia.

Childish Gambino AKA Donald Glover AKA Troy Barnes doesn't miss.

Music video is worth a watch:
https://www.youtube.com/watch?v=VYOjWnS4cMY"
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Get Lucky (feat. Pharrell Williams and Nile Rodgers),"Daft Punk, Pharrell Williams, Nile Rodgers",Random Access Memories,Zvi Rapps,"There are so many great choices to go with here, and I'm excited to listen to the 19 others selected.
For me, it just doesn't get much better than this song.

I still distinctly remember the  youtube video of the ""trailer"" of this song that premiered at Coachella in 2013
https://www.youtube.com/watch?v=LffpLJn448Y
The crowd goes nuts when Pharrell appears. I just got chills again watching this.
The hype was unreal for this song and album and it somehow surpassed it.

This song is iconic and the Grammys performance (especially relevant for this category) with Nile Rodgers and Stevie Wonder is legendary - https://www.youtube.com/watch?v=xBJMr1v5Zuw

I probably had a shortlist of 25 songs for this category, but I just couldn't get this one out of my head.

A real, honest to goodness, certified TOE TAPPER

Last thing - NIle Rodgers and CHIC is really one of the top 5 GOAT Tiny Desks, it's worth a listen, but I'll timestamp Get Lucky:
https://youtu.be/pRERgcQe-fQ?si=yRvqJZ1tJwfx0rsR&t=817"
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Complicated,Avril Lavigne,Let Go,Logan Whalen,"Show some love for Canada’s sweetheart! From the wiki: According to Lavigne, the song is about being honest with oneself rather than ""putting on a face"".

The Avril/Melissa conspiracy might be favorite one to follow."
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,drivers license,Olivia Rodrigo,SOUR,Kevin Donnelly,"Though I do love Leave The Door Open, drivers license would’ve been a very worthy winner in 2022. SOUR SHOULD have won Album of the Year over Jon Batiste.

You can feel Olivia’s youthfulness in the lyrics, but her voice is so unbelievably mattue. Together she creates such a great ballad about teenage heartache."
You think I give a damn about a Grammy?,Pick a song that was Grammy nominated for either Song of the Year or Record of the Year,Stay With Me,Sam Smith,In The Lonely Hour,keev26,"Sam Smith isn't cool, this song isn't cool either, it's just plain good and it deservedly won Song AND Record of the Year over classics like All About That Bass. Did your song win both? No? Then isn't this objectively better? Okay, maybe not, but it's still great."
